OAAT0000,default,none,none
OAAT0172,krmax,max,"[0.0e+00 2.5e-10 2.9e-10 1.6e-10 1.9e-08 5.1e-10 1.0e-08 1.6e-10 2.1e-10
 1.7e-09 1.1e-07 1.5e-10 1.9e-10 5.9e-08 1.0e-07 3.8e-09 3.8e-09 3.8e-09
 3.8e-09 3.8e-09 3.8e-09 3.8e-09 3.8e-09 3.8e-09 3.8e-09 3.8e-09 3.8e-09
 3.8e-09 3.8e-09 3.8e-09 3.8e-09 3.8e-09 3.8e-09 3.8e-09 3.8e-09 3.8e-09
 3.8e-09 3.8e-09 3.8e-09 3.8e-09 3.8e-09 3.8e-09 3.8e-09 3.8e-09 3.8e-09
 3.8e-09 3.8e-09 3.8e-09 3.8e-09 3.8e-09 3.8e-09 3.8e-09 3.8e-09 3.8e-09
 3.8e-09 3.8e-09 3.8e-09 3.8e-09 3.8e-09 3.8e-09 3.8e-09 3.8e-09 3.8e-09
 3.8e-09 3.8e-09 3.8e-09 3.8e-09 3.8e-09 3.8e-09 3.8e-09 3.8e-09 3.8e-09
 3.8e-09 3.8e-09 3.8e-09 3.8e-09 3.8e-09 3.8e-09 3.8e-09]"
OAAT0173,psi50,min,"[-105000. -371000. -280000. -266000. -175000. -189000. -238000. -189000.
 -140000. -280000. -273000. -273000. -238000. -238000. -238000. -238000.
 -238000. -238000. -238000. -238000. -238000. -238000. -238000. -238000.
 -238000. -238000. -238000. -238000. -238000. -238000. -238000. -238000.
 -238000. -238000. -238000. -238000. -238000. -238000. -238000. -238000.
 -238000. -238000. -238000. -238000. -238000. -238000. -238000. -238000.
 -238000. -238000. -238000. -238000. -238000. -238000. -238000. -238000.
 -238000. -238000. -238000. -238000. -238000. -238000. -238000. -238000.
 -238000. -238000. -238000. -238000. -238000. -238000. -238000. -238000.
 -238000. -238000. -238000. -238000. -238000. -238000. -238000.]"
OAAT0174,psi50,max,"[-195000. -689000. -520000. -494000. -325000. -351000. -442000. -351000.
 -260000. -520000. -507000. -507000. -442000. -442000. -442000. -442000.
 -442000. -442000. -442000. -442000. -442000. -442000. -442000. -442000.
 -442000. -442000. -442000. -442000. -442000. -442000. -442000. -442000.
 -442000. -442000. -442000. -442000. -442000. -442000. -442000. -442000.
 -442000. -442000. -442000. -442000. -442000. -442000. -442000. -442000.
 -442000. -442000. -442000. -442000. -442000. -442000. -442000. -442000.
 -442000. -442000. -442000. -442000. -442000. -442000. -442000. -442000.
 -442000. -442000. -442000. -442000. -442000. -442000. -442000. -442000.
 -442000. -442000. -442000. -442000. -442000. -442000. -442000.]"
OAAT0175,ck,min,3
OAAT0176,ck,max,5.15
OAAT0177,rootprof_beta,min,"[0.97  0.97  0.929 0.929 0.991 0.958 0.991 0.958 0.929 0.955 0.955 0.894
 0.894 0.929 0.929 0.929 0.929 0.929 0.929 0.929 0.929 0.929 0.929 0.929
 0.929 0.929 0.929 0.929 0.929 0.929 0.929 0.929 0.929 0.929 0.929 0.929
 0.929 0.929 0.929 0.929 0.929 0.929 0.929 0.929 0.929 0.929 0.929 0.929
 0.929 0.929 0.929 0.929 0.929 0.929 0.929 0.929 0.929 0.929 0.929 0.929
 0.929 0.929 0.929 0.929 0.929 0.929 0.929 0.929 0.929 0.929 0.929 0.929
 0.929 0.929 0.929 0.929 0.929 0.929 0.929]"
OAAT0178,rootprof_beta,max,"[0.98  0.98  0.952 0.952 0.994 0.972 0.994 0.972 0.952 0.97  0.97  0.928
 0.928 0.952 0.952 0.952 0.952 0.952 0.952 0.952 0.952 0.952 0.952 0.952
 0.952 0.952 0.952 0.952 0.952 0.952 0.952 0.952 0.952 0.952 0.952 0.952
 0.952 0.952 0.952 0.952 0.952 0.952 0.952 0.952 0.952 0.952 0.952 0.952
 0.952 0.952 0.952 0.952 0.952 0.952 0.952 0.952 0.952 0.952 0.952 0.952
 0.952 0.952 0.952 0.952 0.952 0.952 0.952 0.952 0.952 0.952 0.952 0.952
 0.952 0.952 0.952 0.952 0.952 0.952 0.952]"
OAAT0179,fbw,min,0.2
OAAT0180,fbw,max,0.7
OAAT0181,nstem,min,0.03
OAAT0182,nstem,max,0.5
OAAT0183,rstem,min,500
OAAT0184,rstem,max,2000
OAAT0185,wood_density,min,250
OAAT0186,wood_density,max,750
OAAT0187,grperc,min,0.05
OAAT0188,grperc,max,0.3
OAAT0189,br_mr,min,2.02e-06
OAAT0190,br_mr,max,3.03e-06
OAAT0191,lmr_intercept_atkin,min,"[0.      1.1996  1.1996  1.1996  1.4048  1.4048  1.4048  1.4048  1.4048
 1.65992 1.65992 1.65992 1.75648 1.75648 1.75648 1.75648 1.75648 1.75648
 1.75648 1.75648 1.75648 1.75648 1.75648 1.75648 1.75648 1.75648 1.75648
 1.75648 1.75648 1.75648 1.75648 1.75648 1.75648 1.75648 1.75648 1.75648
 1.75648 1.75648 1.75648 1.75648 1.75648 1.75648 1.75648 1.75648 1.75648
 1.75648 1.75648 1.75648 1.75648 1.75648 1.75648 1.75648 1.75648 1.75648
 1.75648 1.75648 1.75648 1.75648 1.75648 1.75648 1.75648 1.75648 1.75648
 1.75648 1.75648 1.75648 1.75648 1.75648 1.75648 1.75648 1.75648 1.75648
 1.75648 1.75648 1.75648 1.75648 1.75648 1.75648 1.75648]"
OAAT0192,lmr_intercept_atkin,max,"[0.      1.7994  1.7994  1.7994  2.1072  2.1072  2.1072  2.1072  2.1072
 2.48988 2.48988 2.48988 2.63472 2.63472 2.63472 2.63472 2.63472 2.63472
 2.63472 2.63472 2.63472 2.63472 2.63472 2.63472 2.63472 2.63472 2.63472
 2.63472 2.63472 2.63472 2.63472 2.63472 2.63472 2.63472 2.63472 2.63472
 2.63472 2.63472 2.63472 2.63472 2.63472 2.63472 2.63472 2.63472 2.63472
 2.63472 2.63472 2.63472 2.63472 2.63472 2.63472 2.63472 2.63472 2.63472
 2.63472 2.63472 2.63472 2.63472 2.63472 2.63472 2.63472 2.63472 2.63472
 2.63472 2.63472 2.63472 2.63472 2.63472 2.63472 2.63472 2.63472 2.63472
 2.63472 2.63472 2.63472 2.63472 2.63472 2.63472 2.63472]"
OAAT0193,br_root,min,6.639999999999999e-07
OAAT0194,br_root,max,9.959999999999999e-07
OAAT0195,FUN_fracfixers,min,0
OAAT0196,FUN_fracfixers,max,1
OAAT0197,fun_cn_flex_a,min,"[4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4.
 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4.
 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4.
 4. 4. 4. 4. 4. 4. 4.]"
OAAT0198,fun_cn_flex_a,max,"[6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6.
 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6.
 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6.
 6. 6. 6. 6. 6. 6. 6.]"
OAAT0199,fun_cn_flex_b,min,"[80. 80. 80. 80. 80. 80. 80. 80. 80. 80. 80. 80. 80. 80. 80. 80. 80. 80.
 80. 80. 80. 80. 80. 80. 80. 80. 80. 80. 80. 80. 80. 80. 80. 80. 80. 80.
 80. 80. 80. 80. 80. 80. 80. 80. 80. 80. 80. 80. 80. 80. 80. 80. 80. 80.
 80. 80. 80. 80. 80. 80. 80. 80. 80. 80. 80. 80. 80. 80. 80. 80. 80. 80.
 80. 80. 80. 80. 80. 80. 80.]"
OAAT0200,fun_cn_flex_b,max,"[120. 120. 120. 120. 120. 120. 120. 120. 120. 120. 120. 120. 120. 120.
 120. 120. 120. 120. 120. 120. 120. 120. 120. 120. 120. 120. 120. 120.
 120. 120. 120. 120. 120. 120. 120. 120. 120. 120. 120. 120. 120. 120.
 120. 120. 120. 120. 120. 120. 120. 120. 120. 120. 120. 120. 120. 120.
 120. 120. 120. 120. 120. 120. 120. 120. 120. 120. 120. 120. 120. 120.
 120. 120. 120. 120. 120. 120. 120. 120. 120.]"
OAAT0201,fun_cn_flex_c,min,"[  6.4   6.4   6.4   6.4   6.4   6.4   6.4   6.4   6.4   6.4   6.4   6.4
   6.4   6.4   6.4   6.4   6.4   6.4   6.4   6.4   6.4   6.4   6.4   6.4
   6.4   6.4   6.4   6.4   6.4   6.4   6.4   6.4   6.4   6.4   6.4   6.4
   6.4   6.4   6.4   6.4   6.4   6.4   6.4   6.4   6.4   6.4   6.4   6.4
   6.4   6.4   6.4   6.4   6.4   6.4   6.4   6.4   6.4   6.4   6.4   6.4
   6.4   6.4   6.4   6.4   6.4   6.4   6.4   6.4   6.4   6.4   6.4 400.
 400.  400.  400.    6.4   6.4   6.4   6.4]"
OAAT0202,fun_cn_flex_c,max,"[  9.6   9.6   9.6   9.6   9.6   9.6   9.6   9.6   9.6   9.6   9.6   9.6
   9.6   9.6   9.6   9.6   9.6   9.6   9.6   9.6   9.6   9.6   9.6   9.6
   9.6   9.6   9.6   9.6   9.6   9.6   9.6   9.6   9.6   9.6   9.6   9.6
   9.6   9.6   9.6   9.6   9.6   9.6   9.6   9.6   9.6   9.6   9.6   9.6
   9.6   9.6   9.6   9.6   9.6   9.6   9.6   9.6   9.6   9.6   9.6   9.6
   9.6   9.6   9.6   9.6   9.6   9.6   9.6   9.6   9.6   9.6   9.6 600.
 600.  600.  600.    9.6   9.6   9.6   9.6]"
OAAT0203,"['kc_nonmyc', 'kn_nonmyc', 'akc_active', 'akn_active', 'ekc_active', 'ekn_active']",min,"[masked_array(data=[0.    , 0.072 , 0.072 , 0.072 , 0.072 , 0.072 , 0.0072,
                   0.072 , 0.072 , 0.072 , 0.072 , 0.072 , 0.072 , 0.072 ,
                   0.72  , 0.072 , 0.072 , 0.72  , 0.72  , 0.072 , 0.072 ,
                   0.072 , 0.072 , 0.072 , 0.072 , 0.072 , 0.072 , 0.072 ,
                   0.072 , 0.072 , 0.072 , 0.072 , 0.072 , 0.072 , 0.072 ,
                   0.072 , 0.072 , 0.072 , 0.072 , 0.072 , 0.072 , 0.072 ,
                   0.072 , 0.072 , 0.072 , 0.072 , 0.072 , 0.072 , 0.072 ,
                   0.072 , 0.072 , 0.072 , 0.072 , 0.072 , 0.072 , 0.072 ,
                   0.072 , 0.072 , 0.072 , 0.072 , 0.072 , 0.072 , 0.072 ,
                   0.072 , 0.072 , 0.072 , 0.072 , 0.72  , 0.72  , 0.072 ,
                   0.072 , 0.072 , 0.072 , 0.72  , 0.72  , 0.72  , 0.72  ,
                   0.072 , 0.072 ],
             mask=False,
       fill_value=1e+20), masked_array(data=[0.     , 0.0012 , 0.0012 , 0.00012, 0.0012 , 0.0012 ,
                   0.00012, 0.0012 , 0.0012 , 0.0012 , 0.0012 , 0.0012 ,
                   0.0012 , 0.0012 , 0.012  , 0.0012 , 0.0012 , 0.012  ,
                   0.012  , 0.0012 , 0.0012 , 0.0012 , 0.0012 , 0.0012 ,
                   0.0012 , 0.0012 , 0.0012 , 0.0012 , 0.0012 , 0.0012 ,
                   0.0012 , 0.0012 , 0.0012 , 0.0012 , 0.0012 , 0.0012 ,
                   0.0012 , 0.0012 , 0.0012 , 0.0012 , 0.0012 , 0.0012 ,
                   0.0012 , 0.0012 , 0.0012 , 0.0012 , 0.0012 , 0.0012 ,
                   0.0012 , 0.0012 , 0.0012 , 0.0012 , 0.0012 , 0.0012 ,
                   0.0012 , 0.0012 , 0.0012 , 0.0012 , 0.0012 , 0.0012 ,
                   0.0012 , 0.0012 , 0.0012 , 0.0012 , 0.0012 , 0.0012 ,
                   0.0012 , 0.012  , 0.012  , 0.0012 , 0.0012 , 0.0012 ,
                   0.0012 , 0.012  , 0.012  , 0.012  , 0.012  , 0.0012 ,
                   0.0012 ],
             mask=False,
       fill_value=1e+20), masked_array(data=[0.    , 0.006 , 0.006 , 0.006 , 0.006 , 0.006 , 0.0006,
                   0.006 , 0.006 , 0.006 , 0.006 , 0.006 , 0.006 , 0.006 ,
                   0.06  , 0.006 , 0.006 , 0.06  , 0.06  , 0.006 , 0.006 ,
                   0.006 , 0.006 , 0.006 , 0.006 , 0.006 , 0.006 , 0.006 ,
                   0.006 , 0.006 , 0.006 , 0.006 , 0.006 , 0.006 , 0.006 ,
                   0.006 , 0.006 , 0.006 , 0.006 , 0.006 , 0.006 , 0.006 ,
                   0.006 , 0.006 , 0.006 , 0.006 , 0.006 , 0.006 , 0.006 ,
                   0.006 , 0.006 , 0.006 , 0.006 , 0.006 , 0.006 , 0.006 ,
                   0.006 , 0.006 , 0.006 , 0.006 , 0.006 , 0.006 , 0.006 ,
                   0.006 , 0.006 , 0.006 , 0.006 , 0.06  , 0.06  , 0.006 ,
                   0.006 , 0.06  , 0.06  , 0.06  , 0.06  , 0.06  , 0.06  ,
                   0.006 , 0.006 ],
             mask=False,
       fill_value=1e+20), masked_array(data=[0.    , 0.012 , 0.012 , 0.012 , 0.012 , 0.012 , 0.0012,
                   0.012 , 0.012 , 0.012 , 0.012 , 0.012 , 0.012 , 0.012 ,
                   0.12  , 0.012 , 0.012 , 0.12  , 0.12  , 0.012 , 0.012 ,
                   0.012 , 0.012 , 0.012 , 0.012 , 0.012 , 0.012 , 0.012 ,
                   0.012 , 0.012 , 0.012 , 0.012 , 0.012 , 0.012 , 0.012 ,
                   0.012 , 0.012 , 0.012 , 0.012 , 0.012 , 0.012 , 0.012 ,
                   0.012 , 0.012 , 0.012 , 0.012 , 0.012 , 0.012 , 0.012 ,
                   0.012 , 0.012 , 0.012 , 0.012 , 0.012 , 0.012 , 0.012 ,
                   0.012 , 0.012 , 0.012 , 0.012 , 0.012 , 0.012 , 0.012 ,
                   0.012 , 0.012 , 0.012 , 0.012 , 0.12  , 0.12  , 0.012 ,
                   0.012 , 0.12  , 0.12  , 0.12  , 0.12  , 0.12  , 0.12  ,
                   0.012 , 0.012 ],
             mask=False,
       fill_value=1e+20), masked_array(data=[0.    , 0.036 , 0.036 , 0.0036, 0.036 , 0.036 , 0.0036,
                   0.036 , 0.036 , 0.036 , 0.036 , 0.036 , 0.036 , 0.036 ,
                   0.36  , 0.036 , 0.036 , 0.36  , 0.36  , 0.036 , 0.036 ,
                   0.036 , 0.036 , 0.036 , 0.036 , 0.036 , 0.036 , 0.036 ,
                   0.036 , 0.036 , 0.036 , 0.036 , 0.036 , 0.036 , 0.036 ,
                   0.036 , 0.036 , 0.036 , 0.036 , 0.036 , 0.036 , 0.036 ,
                   0.036 , 0.036 , 0.036 , 0.036 , 0.036 , 0.036 , 0.036 ,
                   0.036 , 0.036 , 0.036 , 0.036 , 0.036 , 0.036 , 0.036 ,
                   0.036 , 0.036 , 0.036 , 0.036 , 0.036 , 0.036 , 0.036 ,
                   0.036 , 0.036 , 0.036 , 0.036 , 0.36  , 0.36  , 0.036 ,
                   0.036 , 0.36  , 0.36  , 0.36  , 0.36  , 0.36  , 0.36  ,
                   0.036 , 0.036 ],
             mask=False,
       fill_value=1e+20), masked_array(data=[0.    , 0.006 , 0.006 , 0.0006, 0.006 , 0.006 , 0.0006,
                   0.006 , 0.006 , 0.006 , 0.006 , 0.006 , 0.006 , 0.006 ,
                   0.06  , 0.006 , 0.006 , 0.06  , 0.06  , 0.006 , 0.006 ,
                   0.006 , 0.006 , 0.006 , 0.006 , 0.006 , 0.006 , 0.006 ,
                   0.006 , 0.006 , 0.006 , 0.006 , 0.006 , 0.006 , 0.006 ,
                   0.006 , 0.006 , 0.006 , 0.006 , 0.006 , 0.006 , 0.006 ,
                   0.006 , 0.006 , 0.006 , 0.006 , 0.006 , 0.006 , 0.006 ,
                   0.006 , 0.006 , 0.006 , 0.006 , 0.006 , 0.006 , 0.006 ,
                   0.006 , 0.006 , 0.006 , 0.006 , 0.006 , 0.006 , 0.006 ,
                   0.006 , 0.006 , 0.006 , 0.006 , 0.06  , 0.06  , 0.006 ,
                   0.006 , 0.06  , 0.06  , 0.06  , 0.06  , 0.06  , 0.06  ,
                   0.006 , 0.006 ],
             mask=False,
       fill_value=1e+20)]"
OAAT0204,"['kc_nonmyc', 'kn_nonmyc', 'akc_active', 'akn_active', 'ekc_active', 'ekn_active']",max,"[masked_array(data=[ 0.  ,  7.2 ,  7.2 ,  7.2 ,  7.2 ,  7.2 ,  0.72,  7.2 ,
                    7.2 ,  7.2 ,  7.2 ,  7.2 ,  7.2 ,  7.2 , 72.  ,  7.2 ,
                    7.2 , 72.  , 72.  ,  7.2 ,  7.2 ,  7.2 ,  7.2 ,  7.2 ,
                    7.2 ,  7.2 ,  7.2 ,  7.2 ,  7.2 ,  7.2 ,  7.2 ,  7.2 ,
                    7.2 ,  7.2 ,  7.2 ,  7.2 ,  7.2 ,  7.2 ,  7.2 ,  7.2 ,
                    7.2 ,  7.2 ,  7.2 ,  7.2 ,  7.2 ,  7.2 ,  7.2 ,  7.2 ,
                    7.2 ,  7.2 ,  7.2 ,  7.2 ,  7.2 ,  7.2 ,  7.2 ,  7.2 ,
                    7.2 ,  7.2 ,  7.2 ,  7.2 ,  7.2 ,  7.2 ,  7.2 ,  7.2 ,
                    7.2 ,  7.2 ,  7.2 , 72.  , 72.  ,  7.2 ,  7.2 ,  7.2 ,
                    7.2 , 72.  , 72.  , 72.  , 72.  ,  7.2 ,  7.2 ],
             mask=False,
       fill_value=1e+20), masked_array(data=[0.   , 0.12 , 0.12 , 0.012, 0.12 , 0.12 , 0.012, 0.12 ,
                   0.12 , 0.12 , 0.12 , 0.12 , 0.12 , 0.12 , 1.2  , 0.12 ,
                   0.12 , 1.2  , 1.2  , 0.12 , 0.12 , 0.12 , 0.12 , 0.12 ,
                   0.12 , 0.12 , 0.12 , 0.12 , 0.12 , 0.12 , 0.12 , 0.12 ,
                   0.12 , 0.12 , 0.12 , 0.12 , 0.12 , 0.12 , 0.12 , 0.12 ,
                   0.12 , 0.12 , 0.12 , 0.12 , 0.12 , 0.12 , 0.12 , 0.12 ,
                   0.12 , 0.12 , 0.12 , 0.12 , 0.12 , 0.12 , 0.12 , 0.12 ,
                   0.12 , 0.12 , 0.12 , 0.12 , 0.12 , 0.12 , 0.12 , 0.12 ,
                   0.12 , 0.12 , 0.12 , 1.2  , 1.2  , 0.12 , 0.12 , 0.12 ,
                   0.12 , 1.2  , 1.2  , 1.2  , 1.2  , 0.12 , 0.12 ],
             mask=False,
       fill_value=1e+20), masked_array(data=[0.  , 0.6 , 0.6 , 0.6 , 0.6 , 0.6 , 0.06, 0.6 , 0.6 ,
                   0.6 , 0.6 , 0.6 , 0.6 , 0.6 , 6.  , 0.6 , 0.6 , 6.  ,
                   6.  , 0.6 , 0.6 , 0.6 , 0.6 , 0.6 , 0.6 , 0.6 , 0.6 ,
                   0.6 , 0.6 , 0.6 , 0.6 , 0.6 , 0.6 , 0.6 , 0.6 , 0.6 ,
                   0.6 , 0.6 , 0.6 , 0.6 , 0.6 , 0.6 , 0.6 , 0.6 , 0.6 ,
                   0.6 , 0.6 , 0.6 , 0.6 , 0.6 , 0.6 , 0.6 , 0.6 , 0.6 ,
                   0.6 , 0.6 , 0.6 , 0.6 , 0.6 , 0.6 , 0.6 , 0.6 , 0.6 ,
                   0.6 , 0.6 , 0.6 , 0.6 , 6.  , 6.  , 0.6 , 0.6 , 6.  ,
                   6.  , 6.  , 6.  , 6.  , 6.  , 0.6 , 0.6 ],
             mask=False,
       fill_value=1e+20), masked_array(data=[ 0.  ,  1.2 ,  1.2 ,  1.2 ,  1.2 ,  1.2 ,  0.12,  1.2 ,
                    1.2 ,  1.2 ,  1.2 ,  1.2 ,  1.2 ,  1.2 , 12.  ,  1.2 ,
                    1.2 , 12.  , 12.  ,  1.2 ,  1.2 ,  1.2 ,  1.2 ,  1.2 ,
                    1.2 ,  1.2 ,  1.2 ,  1.2 ,  1.2 ,  1.2 ,  1.2 ,  1.2 ,
                    1.2 ,  1.2 ,  1.2 ,  1.2 ,  1.2 ,  1.2 ,  1.2 ,  1.2 ,
                    1.2 ,  1.2 ,  1.2 ,  1.2 ,  1.2 ,  1.2 ,  1.2 ,  1.2 ,
                    1.2 ,  1.2 ,  1.2 ,  1.2 ,  1.2 ,  1.2 ,  1.2 ,  1.2 ,
                    1.2 ,  1.2 ,  1.2 ,  1.2 ,  1.2 ,  1.2 ,  1.2 ,  1.2 ,
                    1.2 ,  1.2 ,  1.2 , 12.  , 12.  ,  1.2 ,  1.2 , 12.  ,
                   12.  , 12.  , 12.  , 12.  , 12.  ,  1.2 ,  1.2 ],
             mask=False,
       fill_value=1e+20), masked_array(data=[ 0.  ,  3.6 ,  3.6 ,  0.36,  3.6 ,  3.6 ,  0.36,  3.6 ,
                    3.6 ,  3.6 ,  3.6 ,  3.6 ,  3.6 ,  3.6 , 36.  ,  3.6 ,
                    3.6 , 36.  , 36.  ,  3.6 ,  3.6 ,  3.6 ,  3.6 ,  3.6 ,
                    3.6 ,  3.6 ,  3.6 ,  3.6 ,  3.6 ,  3.6 ,  3.6 ,  3.6 ,
                    3.6 ,  3.6 ,  3.6 ,  3.6 ,  3.6 ,  3.6 ,  3.6 ,  3.6 ,
                    3.6 ,  3.6 ,  3.6 ,  3.6 ,  3.6 ,  3.6 ,  3.6 ,  3.6 ,
                    3.6 ,  3.6 ,  3.6 ,  3.6 ,  3.6 ,  3.6 ,  3.6 ,  3.6 ,
                    3.6 ,  3.6 ,  3.6 ,  3.6 ,  3.6 ,  3.6 ,  3.6 ,  3.6 ,
                    3.6 ,  3.6 ,  3.6 , 36.  , 36.  ,  3.6 ,  3.6 , 36.  ,
                   36.  , 36.  , 36.  , 36.  , 36.  ,  3.6 ,  3.6 ],
             mask=False,
       fill_value=1e+20), masked_array(data=[0.  , 0.6 , 0.6 , 0.06, 0.6 , 0.6 , 0.06, 0.6 , 0.6 ,
                   0.6 , 0.6 , 0.6 , 0.6 , 0.6 , 6.  , 0.6 , 0.6 , 6.  ,
                   6.  , 0.6 , 0.6 , 0.6 , 0.6 , 0.6 , 0.6 , 0.6 , 0.6 ,
                   0.6 , 0.6 , 0.6 , 0.6 , 0.6 , 0.6 , 0.6 , 0.6 , 0.6 ,
                   0.6 , 0.6 , 0.6 , 0.6 , 0.6 , 0.6 , 0.6 , 0.6 , 0.6 ,
                   0.6 , 0.6 , 0.6 , 0.6 , 0.6 , 0.6 , 0.6 , 0.6 , 0.6 ,
                   0.6 , 0.6 , 0.6 , 0.6 , 0.6 , 0.6 , 0.6 , 0.6 , 0.6 ,
                   0.6 , 0.6 , 0.6 , 0.6 , 6.  , 6.  , 0.6 , 0.6 , 6.  ,
                   6.  , 6.  , 6.  , 6.  , 6.  , 0.6 , 0.6 ],
             mask=False,
       fill_value=1e+20)]"
OAAT0205,kc_nonmyc,min,"[0.     0.072  0.072  0.072  0.072  0.072  0.0072 0.072  0.072  0.072
 0.072  0.072  0.072  0.072  0.72   0.072  0.072  0.72   0.72   0.072
 0.072  0.072  0.072  0.072  0.072  0.072  0.072  0.072  0.072  0.072
 0.072  0.072  0.072  0.072  0.072  0.072  0.072  0.072  0.072  0.072
 0.072  0.072  0.072  0.072  0.072  0.072  0.072  0.072  0.072  0.072
 0.072  0.072  0.072  0.072  0.072  0.072  0.072  0.072  0.072  0.072
 0.072  0.072  0.072  0.072  0.072  0.072  0.072  0.72   0.72   0.072
 0.072  0.072  0.072  0.72   0.72   0.72   0.72   0.072  0.072 ]"
OAAT0206,kc_nonmyc,max,"[ 0.    7.2   7.2   7.2   7.2   7.2   0.72  7.2   7.2   7.2   7.2   7.2
  7.2   7.2  72.    7.2   7.2  72.   72.    7.2   7.2   7.2   7.2   7.2
  7.2   7.2   7.2   7.2   7.2   7.2   7.2   7.2   7.2   7.2   7.2   7.2
  7.2   7.2   7.2   7.2   7.2   7.2   7.2   7.2   7.2   7.2   7.2   7.2
  7.2   7.2   7.2   7.2   7.2   7.2   7.2   7.2   7.2   7.2   7.2   7.2
  7.2   7.2   7.2   7.2   7.2   7.2   7.2  72.   72.    7.2   7.2   7.2
  7.2  72.   72.   72.   72.    7.2   7.2 ]"
OAAT0207,kn_nonmyc,min,"[0.      0.0012  0.0012  0.00012 0.0012  0.0012  0.00012 0.0012  0.0012
 0.0012  0.0012  0.0012  0.0012  0.0012  0.012   0.0012  0.0012  0.012
 0.012   0.0012  0.0012  0.0012  0.0012  0.0012  0.0012  0.0012  0.0012
 0.0012  0.0012  0.0012  0.0012  0.0012  0.0012  0.0012  0.0012  0.0012
 0.0012  0.0012  0.0012  0.0012  0.0012  0.0012  0.0012  0.0012  0.0012
 0.0012  0.0012  0.0012  0.0012  0.0012  0.0012  0.0012  0.0012  0.0012
 0.0012  0.0012  0.0012  0.0012  0.0012  0.0012  0.0012  0.0012  0.0012
 0.0012  0.0012  0.0012  0.0012  0.012   0.012   0.0012  0.0012  0.0012
 0.0012  0.012   0.012   0.012   0.012   0.0012  0.0012 ]"
OAAT0208,kn_nonmyc,max,"[0.    0.12  0.12  0.012 0.12  0.12  0.012 0.12  0.12  0.12  0.12  0.12
 0.12  0.12  1.2   0.12  0.12  1.2   1.2   0.12  0.12  0.12  0.12  0.12
 0.12  0.12  0.12  0.12  0.12  0.12  0.12  0.12  0.12  0.12  0.12  0.12
 0.12  0.12  0.12  0.12  0.12  0.12  0.12  0.12  0.12  0.12  0.12  0.12
 0.12  0.12  0.12  0.12  0.12  0.12  0.12  0.12  0.12  0.12  0.12  0.12
 0.12  0.12  0.12  0.12  0.12  0.12  0.12  1.2   1.2   0.12  0.12  0.12
 0.12  1.2   1.2   1.2   1.2   0.12  0.12 ]"
OAAT0209,akc_active,min,"[0.     0.006  0.006  0.006  0.006  0.006  0.0006 0.006  0.006  0.006
 0.006  0.006  0.006  0.006  0.06   0.006  0.006  0.06   0.06   0.006
 0.006  0.006  0.006  0.006  0.006  0.006  0.006  0.006  0.006  0.006
 0.006  0.006  0.006  0.006  0.006  0.006  0.006  0.006  0.006  0.006
 0.006  0.006  0.006  0.006  0.006  0.006  0.006  0.006  0.006  0.006
 0.006  0.006  0.006  0.006  0.006  0.006  0.006  0.006  0.006  0.006
 0.006  0.006  0.006  0.006  0.006  0.006  0.006  0.06   0.06   0.006
 0.006  0.06   0.06   0.06   0.06   0.06   0.06   0.006  0.006 ]"
OAAT0210,akc_active,max,"[0.   0.6  0.6  0.6  0.6  0.6  0.06 0.6  0.6  0.6  0.6  0.6  0.6  0.6
 6.   0.6  0.6  6.   6.   0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6
 0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6
 0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6
 0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6  6.   6.   0.6
 0.6  6.   6.   6.   6.   6.   6.   0.6  0.6 ]"
